Clause ID,Probability Acceptable,Prediction
94,0.82,0
7028,0.815,0
9048,0.76,1
7755,0.39,1
1145,0.99,0
1035,0.97,0
4754,0.992606361,0
3412,0.81,0
8123,0.91,0
3767,0.4375,1
9160,0.88,0
1306,0.81,0
3604,0.71,1
6417,0.95,0
1302,0.83,0
2796,0.55,1
4844,1,0
5136,0.86,0
4066,1,0
3983,0.94,0
5255,0.988551132,0
8743,0.72,1
2045,0.99,0
3372,0.746666667,1
2586,0.4625,1
5079,0.867,0
743,0.993708137,0
6277,0.970991597,0
8664,1,0
141,0.67,1
400,0.66,1
2092,0.8975,0
348,0.9,0
2346,0.78,0
2338,0.893333333,0
189,0.5125,1
6954,0.775,0
6610,0.8,0
7618,0.974049103,0
7712,0.95,0
5836,1,0
8367,0.835,0
1519,0.57,1
1962,0.99969697,0
6585,1,0
1695,0.7,1
3307,0.67,1
5495,0.94,0
8710,0.68,1
8609,0.926666667,0
2616,0.245625,1
6770,1,0
5110,1,0
4582,0.999330439,0
6937,0.697543651,1
7900,0.97,0
1047,0.82,0
6413,0.99925652,0
7091,0.993708137,0
3148,0.44,1
4382,0.993708137,0
3052,1,0
6588,1,0
3669,0.695,1
9219,0.775,0
2428,0.706666667,1
3929,0.915,0
4194,0.979286313,0
6605,0.998699626,0
4286,0.6225,1
3877,1,0
1528,0.69,1
2139,0.795727273,0
8687,0.97,0
235,1,0
4732,0.87,0
3733,0.92,0
5347,0.98,0
8971,0.766333333,1
8213,0.761666667,1
97,0.94,0
8291,0.65,1
7164,0.97,0
5602,0.99,0
3334,0.82,0
2171,0.964828198,0
8585,0.563333333,1
2869,0.61,1
7633,0.797163747,0
9130,0.92,0
5705,0.82,0
678,0.92,0
2274,0.665,1
7904,0.985443734,0
3105,0.99,0
6192,0.993708137,0
7792,0.62,1
2702,0.993708137,0
7156,0.82,0
7956,0.95,0
4664,0.965651307,0
6860,1,0
6750,0.900925926,0
6949,0.95,0
491,0.48,1
8058,0.9,0
4998,0.85,0
1956,0.76,1
9133,0.93,0
1940,0.97,0
4498,0.81,0
1096,0.97,0
728,1,0
8736,0.97,0
5904,0.7025,1
3409,0.37,1
8142,0.63,1
2173,0.953469341,0
5730,0.99,0
4848,0.526666667,1
347,0.85,0
1383,0.57,1
7119,0.954524629,0
3657,0.99,0
5176,0.98,0
6858,1,0
3377,0.95,0
6265,0.996304559,0
6421,0.81,0
1017,1,0
4048,0.708333333,1
2793,0.703287879,1
723,0.9,0
2222,0.99,0
3449,0.79,0
761,0.79,0
3909,0.804,0
3849,0.61,1
3444,0.59,1
8168,0.78,0
6662,0.85,0
2247,0.75,1
3474,0.67,1
4902,0.92,0
4587,0.995633904,0
2527,0.82,0
7343,0.86,0
1909,0.71,1
5003,0.993708137,0
5846,0.91,0
2224,0.88,0
3419,0.98,0
3700,0.7025,1
679,0.85,0
5484,0.92,0
5511,0.99,0
1290,0.67,1
8536,0.53,1
2729,0.31,1
8963,0.97,0
7246,0.683333333,1
8586,0.821666667,0
4160,0.91,0
7418,0.98,0
8516,0.475,1
462,0.98,0
7551,0.7,1
414,0.99,0
423,0.71,1
9047,0.74,1
8340,0.98,0
2545,0.73775,1
5227,0.841383244,0
497,0.99,0
1826,0.59,1
2743,0.91,0
7411,0.59,1
2350,0.61,1
6240,0.78,0
4207,0.88,0
8178,0.47,1
6647,0.78,0
8060,0.885,0
5262,0.72,1
1015,0.92,0
7514,1,0
6879,0.79,0
8626,1,0
3480,1,0
2095,0.902,0
151,0.988997494,0
2767,0.663838384,1
7261,1,0
6022,0.64,1
5768,0.85,0
1037,0.96,0
7482,0.9,0
6400,0.8345,0
5874,0.85,0
3242,1,0
3757,0.5,1
1595,0.73,1
8775,0.946666667,0
4648,0.53,1
2925,0.93,0
8788,0.96,0
9141,0.87,0
2349,0.82,0
7783,0.98,0
6416,0.96,0
8429,0.71,1
4571,0.66,1
4777,0.9,0
7963,0.9035,0
250,0.95,0
2708,0.85,0
2314,0.94,0
1277,0.95,0
1176,0.89,0
8198,0.82,0
164,0.989692857,0
5535,0.57,1
5707,0.82,0
3533,0.95,0
6577,0.99,0
7013,0.855,0
3655,0.950303753,0
6043,0.61,1
4132,0.989230294,0
6493,0.99,0
2306,0.7825,0
8524,0.65,1
8767,0.9,0
5681,1,0
3040,0.878549262,0
6486,0.999885057,0
7346,0.89,0
6338,0.95466208,0
3760,0.82,0
5468,0.81,0
6743,0.61,1
1070,0.97,0
7564,0.97,0
3368,0.66,1
6720,0.995946761,0
5529,0.989941176,0
7322,0.99,0
2004,0.99,0
8714,0.695,1
2130,0.983333333,0
5676,0.91,0
1308,0.67,1
6494,0.99986755,0
6187,0.38,1
4142,1,0
9145,0.72,1
3557,0.75,1
924,0.985538762,0
8391,1,0
6255,0.95,0
5228,0.98,0
2264,0.39,1
247,0.24,1
7314,0.85,0
8299,0.57,1
5407,0.68,1
19,0.776757937,0
5185,1,0
3027,0.725,1
3216,1,0
404,1,0
5267,0.86,0
3191,0.99,0
5744,0.993708137,0
883,0.53559632,1
6344,0.988532612,0
2934,1,0
4939,0.6,1
6266,0.89,0
7615,0.996916996,0
8519,0.92,0
3854,0.410785714,1
8741,0.95,0
7249,0.999255334,0
6442,0.903377282,0
4119,0.71,1
3974,0.947882541,0
7707,0.79,0
2587,0.828958333,0
6229,0.93,0
6887,0.77,1
2191,0.96,0
8686,0.97,0
6697,0.99,0
1291,0.69,1
2080,0.592833333,1
4772,0.99993865,0
1305,0.81,0
7378,1,0
4689,0.989701566,0
5069,0.936875,0
4003,0.72,1
3155,0.84,0
2131,0.578571429,1
7390,0.98,0
7131,0.5,1
4581,0.98,0
2863,0.592,1
6507,0.974475189,0
4650,0.19,1
5109,1,0
5786,1,0
8577,0.85,0
5182,0.94,0
933,0.71,1
5425,0.84,0
3987,0.85,0
2812,0.92,0
1557,0.98,0
7107,0.989246672,0
5389,0.73,1
2014,0.62,1
4296,0.63,1
8988,0.93,0
7881,0.99,0
1423,0.64,1
8983,0.474861111,1
4127,0.96,0
7503,0.834,0
120,0.803333333,0
5448,0.72,1
1125,0.965,0
3608,0.97,0
8039,0.97,0
2518,0.815,0
3897,0.605,1
8914,0.93,0
541,0.84,0
1558,0.88,0
7287,0.998632871,0
5686,0.67,1
8339,0.98,0
2285,0.78,0
7492,0.768,1
1930,0.540666667,1
7326,0.88,0
6298,0.84,0
230,0.93,0
5935,0.85,0
4997,0.98,0
8404,0.73,1
8926,1,0
6262,0.95,0
7752,0.669,1
340,1,0
652,0.85376792,0
5802,1,0
2984,0.99,0
4174,0.68,1
1074,0.92,0
6930,0.996933645,0
9118,0.95,0
2463,0.75,1
4280,0.54,1
6377,0.960256069,0
9216,0.95,0
7592,0.79,0
5257,0.94,0
1991,0.12,1
421,0.855347282,0
7128,1,0
4972,0.9,0
8910,0.8725,0
1326,0.93,0
3952,1,0
6003,0.66,1
7935,0.71,1
1208,0.63,1
490,1,0
3833,0.96,0
5592,0.999246026,0
5543,0.94,0
9131,0.752745346,1
7328,0.9795,0
4779,1,0
2815,0.43,1
8805,0.98,0
161,1,0
4590,0.86,0
2044,0.46,1
1046,0.83,0
2468,0.999945055,0
1939,0.98,0
9252,0.3492,1
6998,0.99,0
874,0.44,1
1368,0.91,0
3627,0.56,1
2995,0.999885057,0
800,0.99,0
1167,0.55,1
1481,0.93,0
507,0.97,0
6481,0.66,1
3971,0.947882541,0
5647,0.908679355,0
3765,0.993233333,0
2516,0.71,1
875,0.508846154,1
6212,0.98,0
4822,0.93,0
451,0.98,0
3724,0.86,0
5750,0.97,0
9122,1,0
2784,0.82,0
7374,1,0
2703,0.993708137,0
3551,0.775,0
9040,0.83,0
82,0.848888889,0
377,0.915,0
1378,0.726666667,1
4357,1,0
358,0.96,0
8376,0.47,1
73,0.685,1
6982,0.8,0
1333,0.84,0
1570,0.47,1
312,0.968466461,0
4747,0.98,0
4283,0.8675,0
551,0.99,0
6023,0.43,1
3331,0.77,1
4028,0.925,0
3081,0.47,1
936,0.903333333,0
1485,0.679666667,1
5184,0.999298902,0
521,1,0
6684,0.54,1
5949,1,0
8934,0.39,1
4495,0.911140721,0
1140,0.98,0
1159,0.91,0
34,0.67,1
4613,0.76,1
4435,1,0
5988,1,0
1294,0.63,1
7271,0.949607558,0
4178,0.959772981,0
1203,0.56,1
1821,1,0
4720,0.7875,0
8541,0.66,1
8164,0.94,0
6829,0.94,0
4489,1,0
492,0.94,0
6247,0.485,1
2554,0.899375,0
1960,0.94,0
3417,0.61,1
1011,0.95,0
6769,0.93,0
5634,0.99,0
4168,0.92,0
3142,0.6745,1
934,0.72,1
3583,0.94,0
9152,0.94,0
730,0.76,1
713,0.89,0
5631,0.528125,1
6833,0.7375,1
118,0.91678006,0
3564,0.74,1
6394,0.8675,0
8222,0.99,0
3362,0.543333333,1
2167,0.928935574,0
9107,0.605,1
3132,0.974704419,0
1171,0.44,1
2219,0.68,1
5030,1,0
3224,1,0
135,0.68,1
6397,0.72,1
2207,0.68,1
3133,0.989215385,0
9104,0.98,0
764,0.98,0
4574,0.83,0
4025,0.17,1
4279,0.66,1
7137,0.74,1
6459,1,0
2358,0.565,1
2534,0.945,0
6862,0.999776119,0
7815,0.87,0
1781,0.979229125,0
757,0.98,0
3654,0.642619048,1
6901,0.81,0
7433,0.693333333,1
6253,0.31,1
9017,0.84,0
6216,0.61,1
6286,1,0
7569,0.93,0
6395,0.88,0
3009,0.99,0
5074,0.687,1
4521,0.92,0
8399,0.77,1
845,0.993708137,0
2205,0.52,1
8907,0.95,0
6018,0.763333333,1
390,0.95,0
1253,0.71025,1
2484,0.71,1
7878,0.93,0
3988,0.947882541,0
2827,0.645,1
1638,0.96,0
6592,0.86,0
8814,0.88,0
2302,0.96,0
2021,0.88,0
5338,0.82,0
4800,0.88,0
6966,0.85,0
4528,0.9,0
843,0.993708137,0
9059,0.948562784,0
4619,0.87,0
6892,0.86,0
6476,0.933333333,0
4359,0.969411765,0
8642,1,0
1067,0.998826392,0
1608,0.344541667,1
1124,0.91882597,0
926,0.85,0
5476,0.661833333,1
6824,0.96,0
6975,0.98,0
7954,0.98,0
3873,0.9,0
1285,0.19,1
954,0.96,0
2701,0.993708137,0
5100,1,0
997,0.99,0
6548,0.756,1
1398,0.87,0
191,0.988636364,0
8619,0.89,0
6796,0.7185,1
8629,1,0
1188,0.2,1
3092,0.99,0
1903,0.86,0
4128,0.87,0
8722,1,0
7808,1,0
7511,1,0
1789,0.93,0
770,0.43,1
6789,0.993708819,0
1092,0.75,1
2773,0.696666667,1
603,0.845,0
8913,0.936666667,0
8966,0.97,0
5057,0.97,0
356,1,0
5453,0.99,0
2634,0.78,0
8535,0.4,1
5813,0.99,0
8508,0.86,0
658,0.968425926,0
6567,0.97,0
2050,1,0
1161,0.87,0
7782,0.98,0
5121,0.76,1
3826,0.98,0
8074,0.93,0
6101,0.91,0
4796,0.5,1
1891,0.91,0
918,0.705,1
575,0.96,0
4538,0.85,0
2493,0.852727273,0
7143,0.98,0
2741,0.99,0
8063,0.87,0
4736,0.978165517,0
3034,0.89,0
8571,0.893119776,0
4442,0.959275243,0
6129,0.98,0
6201,0.831666667,0
8867,0.9,0
5649,0.86,0
4840,1,0
1880,0.95,0
1679,0.865,0
5824,0.69,1
1555,0.93,0
4923,0.978162816,0
1860,1,0
1426,0.84,0
3343,0.95952381,0
7613,0.979446915,0
2033,0.63,1
2508,0.856908866,0
8475,0.41,1
8689,0.999583333,0
6530,0.95,0
3254,0.93,0
4333,0.98,0
3698,0.999583333,0
5501,0.63,1
4887,0.706666667,1
4332,0.96,0
2998,0.996616516,0
5509,0.99,0
236,0.959776571,0
8321,0.67,1
7478,0.86,0
2542,0.44,1
4566,0.96,0
8660,1,0
373,0.97,0
7239,0.998607271,0
2287,0.963333333,0
3547,0.989802632,0
919,0.725,1
5640,1,0
1754,0.775,0
4070,1,0
1385,0.47,1
2688,0.61,1
6898,0.67,1
6747,0.999333916,0
4471,0.79,0
2190,0.96,0
3781,0.79,0
5564,0.999945055,0
8920,0.89,0
7645,0.57202381,1
7620,0.826666667,0
6450,0.379965368,1
2301,0.45,1
8617,0.99,0
7325,0.86,0
2814,0.555,1
8271,0.92,0
4046,0.99952381,0
7273,0.81,0
3453,0.55,1
7944,0.8,0
6589,0.75,1
1513,0.769142857,1
4673,1,0
168,0.76,1
4303,0.95,0
8981,0.415,1
5144,0.88,0
8233,0.3,1
4037,0.94,0
4565,0.984159145,0
3401,0.993708137,0
4943,0.939096925,0
8085,0.98875,0
8977,1,0
7363,1,0
3575,0.36,1
4932,0.86,0
8799,0.93,0
2263,0.8775,0
1693,0.88,0
1614,0.58,1
109,0.72,1
3948,0.99,0
134,0.83,0
8772,0.606666667,1
5457,0.925,0
5839,0.88,0
3365,0.406666667,1
2119,0.254,1
1966,0.98,0
468,0.89,0
6086,0.945,0
6214,1,0
9044,0.717447479,1
7749,1,0
8410,0.83,0
5440,1,0
622,0.99,0
3935,0.97,0
3845,0.988090909,0
7096,0.993708137,0
3868,1,0
7092,0.993708137,0
3836,0.6,1
6756,0.92,0
4714,0.66,1
1616,0.75,1
6321,0.8,0
6439,0.9875,0
3437,0.993766961,0
7862,0.96,0
6985,0.742,1
1807,0.993708137,0
166,0.8,0
4177,0.83,0
35,0.87,0
4881,1,0
1044,0.94,0
3569,0.997885217,0
2828,0.508,1
6511,0.995888638,0
8822,0.976860852,0
3375,0.765,1
5772,0.52,1
4237,0.68,1
5400,0.68,1
5573,1,0
6640,0.88,0
777,0.93,0
7930,0.86,0
634,0.96,0
8424,0.93875,0
5682,1,0
6498,0.96875,0
946,0.78,0
1296,0.89,0
9136,0.98,0
9224,0.98,0
3607,0.39625,1
1512,0.959808902,0
1724,0.97,0
1435,0.82,0
6361,0.93,0
2363,0.74,1
1222,0.96,0
4863,1,0
8029,0.835,0
3622,1,0
7021,0.89,0
8532,0.94,0
420,0.88,0
3374,0.65,1
1651,0.69,1
9067,0.993708137,0
3214,0.96,0
2198,0.63,1
2003,0.55,1
1464,0.48,1
7506,0.8,0
4684,0.77,1
1450,0.484833333,1
6189,0.993708137,0
8155,0.78,0
8510,0.55,1
5122,0.63,1
5013,0.91,0
1400,0.63,1
489,0.86,0
1353,0.4,1
4222,0.887421024,0
1919,0.485833333,1
5918,0.95,0
9087,0.93,0
2175,0.97,0
4269,0.2,1
1770,0.553333333,1
8680,0.984214199,0
6576,1,0
2100,0.716,1
384,0.98,0
983,1,0
6489,0.885,0
771,0.85,0
119,0.98,0
4558,0.99,0
6000,0.476666667,1
5587,0.534474206,1
7634,0.6195,1
7318,0.95,0
424,0.79,0
4350,0.99,0
7289,0.978958333,0
1020,0.999768052,0
8430,0.64675,1
9185,0.72,1
3549,0.966215329,0
5168,0.27,1
1,0.9,0
2700,0.993708137,0
4113,0.66,1
2121,0.73,1
1063,0.98,0
1902,0.979458103,0
7805,1,0
7146,0.7525,1
7901,0.91,0
7540,1,0
6876,0.98,0
8012,0.81,0
7114,1,0
6244,0.78,0
3236,1,0
1619,1,0
5160,0.37,1
5950,1,0
6598,0.89,0
2896,0.86,0
3465,0.8,0
5195,1,0
1961,0.769705882,1
1873,0.9,0
847,0.993708137,0
2154,0.91,0
45,0.8575,0
2647,0.63,1
6694,0.95,0
1777,0.72,1
5943,0.96,0
3646,0.995466357,0
6908,0.95,0
4105,1,0
726,0.993708137,0
8362,0.92,0
2856,0.43,1
8818,0.91,0
7833,0.990432761,0
1631,0.33,1
6909,0.83,0
6363,0.62,1
6386,0.818078222,0
5557,0.74,1
5689,0.91,0
3366,0.93,0
192,0.79,0
3778,0.947882541,0
7141,0.96,0
3077,0.841666667,0
8691,0.97,0
8625,1,0
7795,0.988976295,0
3225,0.9,0
6492,0.68,1
6454,0.48427381,1
8130,0.91,0
1386,0.47,1
5562,0.997765814,0
7714,0.689166667,1
3053,1,0
4334,0.693333333,1
1530,0.59,1
1194,0.993708137,0
8567,0.69,1
1487,0.997064967,0
8241,0.46,1
3503,0.995879159,0
3407,0.75,1
2764,0.4575,1
7876,0.97,0
5833,0.82,0
2742,0.93,0
5663,0.979458103,0
864,0.96,0
8227,0.85,0
4573,0.6525,1
4054,0.32,1
7169,0.997677623,0
9263,0.495,1
586,1,0
8004,0.74,1
5693,0.994527652,0
5518,0.963333333,0
8283,0.4485,1
1007,0.9,0
1346,0.723333333,1
5915,0.91,0
1263,0.97,0
4098,1,0
